DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Vito Acconci,American,male,1940,2017,Q433471,500014538,http://www.wikidata.org/entity/Q433471,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q212431,installation art
Vito Acconci,American,male,1940,2017,Q433471,500014538,http://www.wikidata.org/entity/Q433471,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q213156,performance art
Milton Ackoff,American,male,1915,,,,,,,,
Norman Ackroyd,British,male,,,Q7051892,500029028,,,,,
Luis Alberto Acuña,Colombian,male,1904,1994,,,,,,,
Henri Georges Adam,French,male,1904,1967,Q662900,500020748,http://www.wikidata.org/entity/Q662900,http://www.wikidata.org/entity/Q273506,School of Paris,http://www.wikidata.org/entity/Q557141,public art
Antoine Samuel Adam-Salomon,French,male,1818,1881,,,,,,,
Valerio Adami,Italian,male,1935,,Q562139,500013534,http://www.wikidata.org/entity/Q562139,http://www.wikidata.org/entity/Q134147,pop art,,
Ansel Adams,American,male,1902,1984,Q60809,500026108,,,,http://www.wikidata.org/entity/Q191163,landscape painting
Alice Adams,American,female,1930,,Q4725709,500033075,,,,,
Clinton Adams,American,male,1918,2002,Q5134058,500042367,,,,,
Dacres Adams,British,male,1864,1951,,,,,,,
Dennis Adams,American,male,1948,,,,,,,,
Kenneth M. Adams,American,male,1897,1966,,,,,,,
Robert Adams,American,male,1937,,Q1392710,500037036,,,,,
Shelby Lee Adams,American,male,1950,,,,,,,,
Charles Addams,American,male,1912,1988,Q361106,500074368,,,,,
Allan Adler,American,male,1916,2002,,,,,,,
Jankel Adler,Polish,male,1895,1949,Q213726,500027359,http://www.wikidata.org/entity/Q213726,http://www.wikidata.org/entity/Q80113,Expressionism,,
Jankel Adler,Polish,male,1895,1949,Q213726,500027359,http://www.wikidata.org/entity/Q213726,http://www.wikidata.org/entity/Q273506,School of Paris,,
Virginia Admiral,American,female,1915,2000,Q7815833,500044912,,,,,
Pic Adrian,Romanian,male,1910,,,,,,,,
Roy Adzak,British,male,1927,1987,Q3445734,500032997,,,,,
Nicholas Africano,American,male,1948,,,,,,,,
Afro (Afro Basaldella),Italian,male,1912,1976,Q388090,500014109,,,,,
Aftograf,Russian,,,,,,,,,,
Agam (Yaacov Agam),Israeli,male,1928,,Q276030,500019224,,,,,
Mehemed Fehmy Agha,American,male,1896,1978,Q3853982,500032736,,,,,
Kathleen Agnoli,American,female,1945,,,,,,,,
Peter Agostini,American,male,1913,1993,,,,,,,
Olympe Aguado de las Marismas,French,male,1827,1894,Q2734214,500345720,,,,,
Dongkuk S. Ahn,American,male,1937,2013,,,,,,,
Aarne Aho,Finnish,male,1904,1978,,,,,,,
Otl Aicher (also known as Otto Aicher),German,male,1922,1991,Q61191,500058307,,,,,
Lucien Aigner,American,male,1901,1999,Q3265338,500043259,,,,,
Gregory Ain,American,male,1908,1988,Q5606793,500008108,,,,,
Edgar Ainsworth,British,male,1906,1975,,,,,,,
Roberto Aizenberg,Argentine,male,1928,1996,,,http://www.wikidata.org/entity/Q3436822,http://www.wikidata.org/entity/Q39427,surrealism,,
Kinji Akagawa,American,male,1940,,,,,,,,
Ryoji Akiyama,Japanese,male,1942,,Q7385596,,,,,,
Munira Al-Kazi,Kuwaiti,female,1939,,,,,,,,
Alastair (Hans H. Voight),German,male,1887,1969,,,,,,,
Anni Albers,American,female,1899,1994,Q86078,500012591,,,,,
Josef Albers,American,male,1888,1976,Q170071,500033049,http://www.wikidata.org/entity/Q170071,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Josef Albers,American,male,1888,1976,Q170071,500033049,http://www.wikidata.org/entity/Q170071,http://www.wikidata.org/entity/Q182331,op art,http://www.wikidata.org/entity/Q128115,abstract art
Beatrice Albert,American,female,,,,,,,,,
Joan Albert,American,female,1943,2012,,,,,,,
Ivan LeLorraine Albright,American,male,1897,1983,Q1392676,500016413,,,,,
Album-miscellaneous,,,,,,,,,,,
Albert Alcalay,American,male,1917,2008,,,,,,,
L. (Alfred Lewin Copley) Alcopley,American,male,1910,1992,Q3611295,500019879,,,,,
A. Alcorn,American,,,,,,,,,,
Alan Aldridge,British,male,1943,,,,,,,,
Pierre Alechinsky,Belgian,male,1927,,Q328248,500027985,http://www.wikidata.org/entity/Q328248,http://www.wikidata.org/entity/Q80113,Expressionism,,
Pierre Alechinsky,Belgian,male,1927,,Q328248,500027985,http://www.wikidata.org/entity/Q328248,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Pierre Alechinsky,Belgian,male,1927,,Q328248,500027985,http://www.wikidata.org/entity/Q328248,http://www.wikidata.org/entity/Q212611,COBRA,,
Pierre Alechinsky,Belgian,male,1927,,Q328248,500027985,http://www.wikidata.org/entity/Q328248,http://www.wikidata.org/entity/Q372600,Tachisme,,
Pierre Alechinsky,Belgian,male,1927,,Q328248,500027985,http://www.wikidata.org/entity/Q328248,http://www.wikidata.org/entity/Q1147263,lyrical abstraction,,
Peter Alexander,American,male,1939,2020,,,http://www.wikidata.org/entity/Q2073638,http://www.wikidata.org/entity/Q6546135,Light and Space,,
Carlo Alfano,Italian,male,,,,,,,,,
José R. Alicea,American,male,1928,,,,,,,,
Leopoldo and Guiseppe Alinari,Italian,,,,,,,,,,
James Alinder,American,male,1941,,,,,,,,
Yves Alix,French,male,1890,1969,,,,,,,
Wobbe Alkema,Dutch,male,1900,1984,,,,,,,
William Allan,American,male,1936,,,,,,,,
Alexander Alland,American,male,1902,1989,,,,,,,
Harry Allen,American,male,1964,,,,,,,,
Terry Allen,American,male,1943,,Q1279401,500103769,http://www.wikidata.org/entity/Q1279401,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q83440,country music
Terry Allen,American,male,1943,,Q1279401,500103769,http://www.wikidata.org/entity/Q1279401,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q964658,outlaw country
Adrian Allinson,British,male,1890,1959,,,,,,,
Carlos Alonso,Argentine,male,1929,,,,http://www.wikidata.org/entity/Q2939293,http://www.wikidata.org/entity/Q837024,social realism,,
Glen Alps,American,male,1914,1996,,,,,,,
Henry Altchek,American,male,1943,,,,,,,,
Gerhard Altenbourg,German,male,1926,1989,Q111018,500029807,,,,,
Hobie Alter,American,male,1933,,,,,,,,
Harold Altman,American,male,1924,2003,,500028706,,,,,
Gioacchino Altobelli,Italian,male,1814,1879,,,,,,,
John Altoon,American,male,1925,1969,Q4062989,500019079,http://www.wikidata.org/entity/Q4062989,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Manuel Álvarez Bravo,Mexican,male,1902,2002,Q712262,500028115,,,,,
Dag Alveng,Norwegian,male,1953,,,,,,,,
Getulio Alviani,Italian,male,1939,,Q325200,500006302,http://www.wikidata.org/entity/Q325200,http://www.wikidata.org/entity/Q128115,abstract art,,
Getulio Alviani,Italian,male,1939,,Q325200,500006302,http://www.wikidata.org/entity/Q325200,http://www.wikidata.org/entity/Q182331,op art,,
Getulio Alviani,Italian,male,1939,,Q325200,500006302,http://www.wikidata.org/entity/Q325200,http://www.wikidata.org/entity/Q466521,kinetic art,,
Edmond-François Aman Jean,French,male,1858,1936,Q576570,500012380,,,,,
Kunihiro Amano,Japanese,male,1929,,,,,,,,
Jim Amaral,American,male,1933,,,,,,,,
Emilio Ambasz,Argentine,male,1943,,Q655905,500016432,,,,,
M. Ameen,Nationality unknown,,,,,,,,,,
Irving Amen,American,male,1918,2011,,,,,,,
Woody van Amen,Dutch,male,1936,,,,,,,,
Gregory Amenoff,American,male,1948,,,,,,,,
Florencia de Amesti,Chilean,female,1925,2006,,,,,,,
Cuno Amiet,Swiss,male,1868,1961,Q566797,500005153,http://www.wikidata.org/entity/Q566797,http://www.wikidata.org/entity/Q382056,Pont-Aven School,,
Francisco Amighetti Ruiz,Costa Rican,male,1907,1998,,,,,,,
Ralph Ammirati,American,male,,,,,,,,,
Emma Amos,American,female,1937,2020,Q5372719,500124746,http://www.wikidata.org/entity/Q5372719,http://www.wikidata.org/entity/Q47783,postmodernism,,
Emma Amos,American,female,1937,2020,Q5372719,500124746,http://www.wikidata.org/entity/Q5372719,http://www.wikidata.org/entity/Q1246516,feminist art,,
Mauricio Amster Cats,Chilean,male,1907,1980,,,,,,,
William Anastasi,American,male,1933,2023,Q15459073,500056778,,,,,
Stephen Ancona,American,male,1932,,,,,,,,
Jiþi Anderle,Czech,male,1936,,,,,,,,
Gunnar Aagaard Andersen,Danish,male,1919,1982,,,,,,,
Karin Schou Andersen,Danish,female,1953,,,,,,,,
Clarence William Anderson,American,male,1891,1971,,,,,,,
Carl Anderson,American,male,1903,1989,Q1036742,,,,,,
Dennis Anderson,American,male,1948,,,,,,,,
Jeremy Anderson,American,male,1921,1982,,,,,,,
James Anderson,British,male,1813,1877,Q3160907,500001454,,,,,
Jerry Anderson,American,male,1938,,,,,,,,
John S. Anderson,American,male,1928,2021,,,,,,,
Neil Anderson,American,male,1933,,,,,,,,
Paul L. Anderson,American,male,1880,1956,Q7152029,500065743,,,,,
Monika Andersson,Swedish,female,1957,,,,,,,,
Joe Andoe,American,male,1955,,,,,,,,
Farnese de Andrade-Neto,Brazilian,male,1926,1996,,,,,,,
Carl Andre,American,male,1935,2024,Q315348,500011651,http://www.wikidata.org/entity/Q315348,http://www.wikidata.org/entity/Q173436,minimalism,,
Pat Andrea,Dutch,male,1942,,,,,,,,
A. Andreas,French,,,,,,,,,,
Henning Andreasen,Danish,male,1923,,,,,,,,
Laura Andreson,American,female,1902,1999,,,,,,,
Mariano Andreù,Spanish,male,1888,1976,,,,,,,
Benny Andrews,American,male,1930,2006,Q4889934,500111179,http://www.wikidata.org/entity/Q4889934,http://www.wikidata.org/entity/Q80113,Expressionism,,
Emmy Andriesse,Dutch,female,1914,1953,Q530883,,,,,,
Claudia Andujar,American,female,1931,,,,,,,,
Manuel Angeles Ortiz,Spanish,male,1895,1984,Q5994858,,,,,,
Ludwig Angerer,Austrian,male,1827,1879,,,,,,,
Bruce Angrave,British,male,,,,,,,,,
Raúl Anguiano,Mexican,male,1915,2006,Q325503,500061635,,,,,
Sibyl Anikeef,American,female,1896,1996,,,,,,,
James Craig Annan,British,male,1864,1946,Q2138560,500016620,,,,,
Thomas Annan,British,male,1829,1887,Q1926294,500010588,,,,,
David Annesley,British,male,1936,,,,,,,,
Horst Antes,German,male,1936,,Q446519,500010821,,,,,
William Anthony,American,male,1934,,,,,,,,
Stephen Antonakos,American,male,1926,2013,Q15429571,500091275,,,,,
Garo Antreasian,American,male,1922,2018,,,,,,,
Nemesio Antúnez,Chilean,male,1918,1993,,,,,,,
Richard Anuszkiewicz,American,male,1930,2020,Q558505,500025580,http://www.wikidata.org/entity/Q558505,http://www.wikidata.org/entity/Q182331,op art,,
Aoki Toshio,,,1854,1912,,,,,,,
Carl Apfelschnitt,American,male,1948,,,,,,,,
Karel Appel,Dutch,male,1921,2006,Q152793,500030857,http://www.wikidata.org/entity/Q152793,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Karel Appel,Dutch,male,1921,2006,Q152793,500030857,http://www.wikidata.org/entity/Q152793,http://www.wikidata.org/entity/Q212611,COBRA,,
Leon Appelbaum,American,male,,,,,,,,,
Ida Applebroog,American,female,1929,2023,Q1488149,500091955,http://www.wikidata.org/entity/Q1488149,http://www.wikidata.org/entity/Q1246516,feminist art,,
Shusaku Arakawa,American,male,1936,2010,Q478264,500123705,,,,,
Diane Arbus,American,female,1923,1971,Q234608,500012758,,,,http://www.wikidata.org/entity/Q134307,portrait
Diane Arbus,American,female,1923,1971,Q234608,500012758,,,,http://www.wikidata.org/entity/Q182956,portrait photography
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q40446,nude
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q128115,abstract art
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q170571,still life
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q29527347,figure
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q40446,nude
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q128115,abstract art
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q170571,still life
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q29527347,figure
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q60367157,Salon Cubism,http://www.wikidata.org/entity/Q40446,nude
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q60367157,Salon Cubism,http://www.wikidata.org/entity/Q128115,abstract art
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q60367157,Salon Cubism,http://www.wikidata.org/entity/Q170571,still life
Alexander Archipenko,American,male,1887,1964,Q157578,500022523,http://www.wikidata.org/entity/Q157578,http://www.wikidata.org/entity/Q60367157,Salon Cubism,http://www.wikidata.org/entity/Q29527347,figure
Mordecai Ardon,Israeli,male,1896,1992,Q631835,500030956,http://www.wikidata.org/entity/Q631835,http://www.wikidata.org/entity/Q128115,abstract art,,
Luis Arenal,Mexican,male,1909,1985,,,,,,,
Egmont Arens,American,male,1888,1966,Q1298270,500125347,,,,,
Tamotsu Arikawa,Japanese,male,,,,,,,,,
Avigdor Arikha,Romanian,male,1929,2010,,,,,,,
Gonzalo Ariza,Colombian,male,1912,1995,,,,,,,
Alda Maria Armagni,Argentine,female,,,,,,,,,
Siah Armajani,American,male,1939,2020,Q325184,500020843,,,,,
Arman,American,male,1928,2005,Q367973,500003632,http://www.wikidata.org/entity/Q367973,http://www.wikidata.org/entity/Q276308,Nouveau réalisme,http://www.wikidata.org/entity/Q186030,contemporary art
Armando,Dutch,male,1929,,,,,,,,
F. Armbruster,French,male,1835,1912,,,,,,,
Kenneth Armitage,British,male,1916,2002,Q659535,500008896,http://www.wikidata.org/entity/Q659535,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
John Taylor Arms,American,male,1887,1953,Q6260399,500022283,,,,,
John Armstrong,British,male,1893,1973,Q19325186,500027012,,,,,
François Arnal,French,male,1924,2012,,,,,,,
Arndt,German,,1898,1976,,,,,,,
Eugène Atget,French,male,1857,1927,Q322030,500008199,,,,,
John Atherton,American,male,1900,1952,Q20200670,500011141,,,,,
Anna Atkins,British,female,1799,1871,,,,,,http://www.wikidata.org/entity/Q1622217,figurative art
Conrad Atkinson,British,male,1940,,,,,,,,
Lawrence Atkinson,British,male,1873,1931,Q4072108,500002487,,,,,
Terry Atkinson,British,male,1939,,Q325740,500012421,,,,,
Jean-Michel Atlan,French,male,1913,1960,Q689646,500055885,,,,,
Dotty Attie,American,female,1938,,Q5299500,500024829,http://www.wikidata.org/entity/Q5299500,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q57261466,social-artistic project
Carl Auböck,Austrian,male,1924,1993,,,,,,,
Charles Aubry,French,male,1811,1877,,,,,,,
Frank Auerbach,British,male,1931,2024,Q215919,500023601,http://www.wikidata.org/entity/Q215919,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q40446,nude
Frank Auerbach,British,male,1931,2024,Q215919,500023601,http://www.wikidata.org/entity/Q215919,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q134307,portrait
Frank Auerbach,British,male,1931,2024,Q215919,500023601,http://www.wikidata.org/entity/Q215919,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q191163,landscape painting
Gae Aulenti,Italian,female,1930,2012,Q8867,,http://www.wikidata.org/entity/Q8867,http://www.wikidata.org/entity/Q115154832,Metodo Castiglioni,,
Keith James Aulik,American,male,1918,1999,,,,,,,
George Ault,American,male,1891,1948,Q2282231,500005655,http://www.wikidata.org/entity/Q2282231,http://www.wikidata.org/entity/Q1578378,Precisionism,,
Irving Austin,American,male,,,,,,,,,
Mario Avati,Italian,male,1921,2009,,,,,,,
Edward Avedisian,American,male,1936,2007,Q5341650,500004353,,,,,
Richard Avedon,American,male,1923,2004,Q305497,500013773,,,,http://www.wikidata.org/entity/Q134307,portrait
Richard Avedon,American,male,1923,2004,Q305497,500013773,,,,http://www.wikidata.org/entity/Q182956,portrait photography
Richard Avedon,American,male,1923,2004,Q305497,500013773,,,,http://www.wikidata.org/entity/Q1146354,fashion photography
Richard Avedon,American,male,1923,2004,Q305497,500013773,,,,http://www.wikidata.org/entity/Q1497126,commercial art
Frances Avery,American,female,1910,2006,,,,,,,
Milton Avery,American,male,1885,1965,Q2714574,500002713,,,,,
David Avison,American,male,1937,2004,,,,,,,
Mordechai Avniel,Israeli,male,,,,,,,,,
Kiyoshi Awazu,Japanese,male,1929,2009,,,,,,,
Ay-O,Japanese,male,1931,,Q2874830,500125452,http://www.wikidata.org/entity/Q2874830,http://www.wikidata.org/entity/Q108908,Fluxus,,
Alice Aycock,American,female,1946,,Q523722,500026635,,,,,
Pierre Ayot,Canadian,male,1943,1995,,,,,,,
Michael Ayrton,British,male,1921,1975,Q2739689,500018746,,,,,
Luis Cruz Azaceta,American,male,1942,,,,,,,,
Umetaro Azechi,Japanese,male,1902,1999,Q11578726,500330875,,,,,
Kengiro Azuma,Japanese,male,1926,,Q139095,500192170,,,,,
Johannes Baader,German,male,1875,1955,Q67897,500072111,http://www.wikidata.org/entity/Q67897,http://www.wikidata.org/entity/Q6034,Dada,,
Johannes Theodor Baargeld (Alfred Emanuel Ferdinand Gruenwald),German,male,1892,1927,Q481655,500108031,,,,,
Kurt W. Baasch,American,male,1891,1964,,,,,,,
Alice Baber,American,female,1928,1982,,,http://www.wikidata.org/entity/Q2646843,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Bacard Fils,French,male,,,,,,,,,
Edmondo Bacci,Italian,male,1913,1978,,,,,,,
Elvira Bach,German,female,1951,,,,,,,,
Olof Backman,Swedish,male,1899,,,,,,,,
Olof Backstrom,Finnish,male,1922,1998,,,,,,,
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q37388,http://www.wikidata.org/entity/Q83368,empiricism,http://www.wikidata.org/entity/Q134307,portrait
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q37388,http://www.wikidata.org/entity/Q83368,empiricism,http://www.wikidata.org/entity/Q1622217,figurative art
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q134307,portrait
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q1622217,figurative art
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q134307,portrait
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q1622217,figurative art
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q134307,portrait
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q1622217,figurative art
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q134307,portrait
Francis Bacon,British,male,1909,1992,Q154340,500021153,http://www.wikidata.org/entity/Q154340,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q1622217,figurative art
Peggy Bacon,American,female,1895,1987,Q7160630,500024574,,,,,
Karl Baden,American,male,1952,,,,,,,,
Mowry Thatcher Baden,American,male,1936,,,,,,,,
Aquiles Badi,Argentine,male,1894,1976,,,,,,,
Libero Badii,Argentine,male,1916,2001,,,,,,,
Frank Badur,German,male,1944,,,,,,,,
Donald Baechler,American,male,1956,2022,,,http://www.wikidata.org/entity/Q1239698,http://www.wikidata.org/entity/Q134147,pop art,,
Jo Baer,American,female,1929,2025,Q1689871,500009657,http://www.wikidata.org/entity/Q1689871,http://www.wikidata.org/entity/Q173436,minimalism,http://www.wikidata.org/entity/Q128115,abstract art
Jo Baer,American,female,1929,2025,Q1689871,500009657,http://www.wikidata.org/entity/Q1689871,http://www.wikidata.org/entity/Q173436,minimalism,http://www.wikidata.org/entity/Q1622217,figurative art
Martin Baer,American,male,1894,1961,,,,,,,
Olle Baertling,Swedish,male,1911,1981,,,,,,,
Myrna Báez,American,female,1931,,,,,,,,
John Bageris,American,male,1924,2000,Q6220240,,,,,,
Heinz Bahr,German,male,1934,,,,,,,,
Malcolm Bailey,American,male,1947,2011,,,,,,,
Oscar Bailey,American,male,1925,2010,,,,,,,
William Bailey,American,male,1930,2020,,,,,,,
Larry Bair,American,male,1952,1990,,,,,,,
Eugenie Baizerman,American,female,1899,1949,,,,,,,
Enrico Baj,Italian,male,1924,2003,Q765758,500030098,,,,,
Carl Baker,American,male,,,,,,,,,
Mikal Baker,American,male,1946,,,,,,,,
Vagrich Bakhchanyan,Russian,male,1938,2009,,,,,,,
Gerhard H. Bakker,American,male,1906,1988,,,,,,,
Léon Bakst,Russian,male,1866,1924,Q214666,500009524,,,,http://www.wikidata.org/entity/Q134307,portrait
Gerard Baksteen,Dutch,male,1887,1976,,,,,,,
Amèrico Balán,Argentine,male,1915,1986,,,,,,,
Jirí Balcar,Czech,male,1929,1968,,,,,,,
John Baldessari,American,male,1931,2020,Q683378,500098854,http://www.wikidata.org/entity/Q683378,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
George Baldessin,Australian,male,1939,1978,,,,,,,
C. Leroy Baldridge,American,male,1889,1975,,,,,,,
Édouard-Denis Baldus,French,male,1813,1882,Q71244,500024737,,,,,
Benjamin Baldwin,American,male,1913,1993,,,,,,,
Joost Baljeu,Dutch,male,1925,1991,Q12012418,500000507,http://www.wikidata.org/entity/Q12012418,http://www.wikidata.org/entity/Q128115,abstract art,,
Giacomo Balla,Italian,male,1871,1958,Q368254,500014876,http://www.wikidata.org/entity/Q368254,http://www.wikidata.org/entity/Q131221,futurism,,
R. Maxil Ballinger,American,male,1914,1958,,,,,,,
Theo H. Ballmer,Swiss,male,1902,1965,Q2416828,500060722,,,,,
Alexander Bally,American,male,1938,,,,,,,,
John F. Balossi,American,male,1931,2007,,,,,,,
Balthus (Baltusz Klossowski de Rola),French,male,1908,2001,Q325925,500021167,,,,,
Lewis Baltz,American,male,1945,2014,Q353266,500011333,,,,,
Thomas Bamberger,American,male,1948,,,,,,,,
